Hast du an die Einkäufe für das Geburtstagsfest gedacht?	56
Hast du auch Wachsmaler für mich?	33
Hast du auch leichtere Hanteln?	31
Hast du das auch gehört?	24
Hast du das im Duden nachgeschlagen?	36
Hast du das selbst getöpfert?	29
Hast du deinen Stundenplan fertig zusammengestellt?	51
Hast du die Brötchen im Blick oder brennen die gleich an?	57
Hast du die Bücher alle durchgelesen?	37
Hast du die Kinder abgeholt.	28
Hast du die Nachrichten der letzten Tage verfolgt?	50
Hast du dir ein Loch in die rote Mütze gerissen?	48
Hast du ein Spray gegen Mücken?	31
Hast du eine Eule als Haustier?	31
Hast du einen schlechten Platz bekommen und nichts sehen können?	64
Hast du gesehen, wie ich die Wespe im Flug erschlagen habe?	59
Hast du im Kofferraum noch Platz für meine Reisetasche?	55
Hast du mal kurz fünf Minuten für mich?	39
Hast du mein Ladekabel gesehen?	31
Hast du noch mehr Geschichten von Erich Kästner?	48
Hast du schon Mal eine Petition beim deutschen Bundestag eingereicht?	69
Hast du schon einmal bei einem Flashmob mitgemacht?	51
Hast du schon mal eine Petition beim deutschen Bundestag eingereicht?	69
Hast du schon mal selber Brot gebacken?	39
Hast du vielleicht ein Brillenputztuch oder sowas in der Art?	61
Hast du wirklich alle Bücher hier gelesen, fragte Julia.	56
Hat Paracetamol weniger Nebenwirkungen als Ibuprofen?	53
Hat Rostock einen Flughafen?	28
Hat das denn nie ein Ende?	26
Hat das eigentlich jemand gelesen?	34
Hat der Hohlstecker die richtige Größe?	39
Hat der heilige Jakob ein böses Gesicht gemacht?	48
Hat dich jemand nach der Sichel gefragt?	40
Hat dies etwas mit Gabrieles Persönlichkeitsstörung zu tun?	59
Hat diese Zulassungsstelle denn keine Telefonnummer?	52
Hat er seine Anekdote aus der Cocktailbar schon erzählt?	56
Hat es geregnet?	16
Hat jemand Bock auf Wikingerschach?	35
Hat jemand Deo dabei?	21
Hat man sie erwischt?	21
Hat sich an Ihrer Aussage inzwischen etwas geändert?	52
Hat sich das Speichermedium als widerstandsfähig erwiesen?	58
Hat sich die Machete in Luft aufgelöst?	39
Hatte einer von euch schon mal Windpocken?	42
Hattest du hier nicht irgendwo Chlorreiniger im Schrank?	56
Hau einfach mit dem Hammer auf die Werkbank, sodass alle denken, du würdest arbeiten!	85
Hau rein!	9
Hauptsache es klingt gut.	25
Hauptsächlich besteht der Trick darin, die Zuschauer abzulenken.	64
Hautärzte bemängeln, dass Sonnenmilch häufig zu sparsam aufgetragen wird.	73
He, Sie haben mir nicht geantwortet!	36
Hebamme Hertha hat jahrzehntelange Erfahrung und sieht es daher gelassen.	73
Heidelbeeren und Blaubeeren - worin besteht der Unterschied?	60
Heidemann redet irgendwelchen Kauderwelsch, den keiner versteht.	64
Heidi funkelt ihn an.	21
Heiland, Mailand, Estland, Lettland und alle Balkanstaaten!	59
Heiliger Strohsack!	19
Hektisch werkelt Herr Kleber am Durchlauferhitzer herum.	56
Hektisch wich sie aus, dabei fiel ihr der Deckel herunter.	58
Hektisch wurden alle Türen und Fenster aufgerissen.	51
Her damit!	10
Herbert echauffiert sich über den Verbrecherverein, wie er ihn nennt.	69
Herbert hat Krebs im Endstadium und wird daher in wenigen Wochen sterben.	73
Herbst und Winter sind perfekt, um Sachen im Keller zu basteln.	63
Heroin wurde ursprünglich als Hustensaft vermarktet.	52
Herr Brecht hat eine dicke Beule am Kopf.	41
Herr Einstein und Frau Sommer betreiben gemeinsam eine Praxis für Logopädie und Ergotherapie.	93
Herr Fleischer sitzt neuerdings bei Lidl an der Kasse.	54
Herr Glöckner bewegt sich auf einem schmalen Grat.	50
Herr Jepsen hat einen Schlüssel für das Bootshaus.	50
Herr Kapitän, ich glaube, der Kompass spinnt.	45
Herr Westphal zog seinen Zeigestock aus.	40
Herr, wirf Hirn vom Himmel!	27
Hersteller sollten verpflichtet werden, für Geräte, die am Internet hängen, jahrelang Sicherheitsupdates bereitzustellen.	121
Heute Abend war es recht gesellig.	34
Heute bringe ich die Kinder zum Schach, dann fährst du nächste Woche, ok?	73
Heute bringe ich die Kinder zum Schach.	39
Heute gab es Milchreis mit Schupfnudeln und Apfelmus zum Mittagessen. Das war lecker.	85
Heute habe ich den Originaltext kennen gelernt.	47
Heute habe ich den Originaltext kennengelernt.	46
Heute habe ich zwei Bier getrunken. Na ja, ein Bier und ein Radler.	67
Heute ist Weltpremiere im neuen Theater.	40
Heute ist es aber wirklich unerträglich schwül!	47
Heute lautet die Berufsbezeichnung staatlich anerkannte Erzieherin.	67
Heute muss man anerkennen, dass Karola ihrer Zeit einfach voraus war.	69
Heute sind wieder zwanzig Opfer gefallen.	41
Heute waren wir im Klostercafe, da habe ich Leckeres erstanden.	63
Heute wurde die neue Couch geliefert, das ist die Erste gekaufte in meinem Leben.	81
Heutzutage kein Englisch zu können ist wie früher nicht lesen zu können.	72
Hey Schatz, das Klopapier ist alle.	35
Hey hast du meine Slipper gesehen?	34
Hey, das ist mein Spruch!	25
Hey, der Boss hat nach dir gerufen.	35
Hey, hast du meine Slipper gesehen?	35
Hey, wir haben eine Abmachung!	30
Hier bitte eine Unterschrift.	29
Hier brauchte er die Teppiche eigentlich nicht mehr.	52
Hier entsteht ein Trugbild.	27
Hier geht Magen-Darm um.	24
Hier haben wir es schwarz auf weiß.	35
Hier hat mich mal ein Weißer Hai gebissen.	42
Hier hat sich ein Fehler eingeschlichen.	40
Hier ist eine Liste, in die sich bitte jeder einträgt.	54
Hier ist sie.	13
Hier kann doch nicht jeder nach eigenem Gutdünken Gorillas jagen!	65
Hier mal eine Faustregel.	25
Hier noch mal die Kurzform.	27
Hier sieht es ja aus wie im Slum.	33
Hier werden zwei verschiedene Dinge in einen Topf geworfen.	59
Hierbei handelt es sich um eine Angelegenheit der nationalen Sicherheit!	72
Hiermit entbinde ich die Kita von der Schweigepflicht gegenüber der Schule.	75
Hilfe ein Überfall!	19
Hilfe, ich sterbe!	18
Hilflos wie ein Käfer auf dem Rücken zappelt er mit den Beinen.	63
Hilfsorganisationen zufolge wird der Waffenstillstand eingehalten.	66
Hinter dieser Wand befindet sich ein Hohlraum.	46
Hinter einer geheimen Tür im Museum tagt der Geheimdienst.	58
Hinter vorgehaltener Hand bestätigte man uns, dass man Wulff loswerden will.	76
Hinterm Baum ist noch ein Moorhuhn!	35
Hip-Hop und Heavy Metal sind dagegen absolut harmlos.	53
Hoffentlich fällt keiner aus dem Bett.	38
Hoffentlich gibt es morgen einen neuen.	39
Hoffentlich hilft dir die Tour, den Kopf frei zu bekommen.	58
Hoffentlich können alle gut schlafen.	37
Hoffentlich schafft er das.	27
Hoffentlich wird niemandem schlecht, wenn er das liest.	55
Hoffentlich überzieht mein Vorredner nicht wieder.	50
Hohe Temperaturen sind dafür nicht notwendig.	45
Hohe Temperaturen verkürzen die Lebensdauer enorm.	50
Hol das Stöckchen.	18
Hol mal schnell ein Kühlkissen!	31
Holger sitzt seit Wochen an seiner Bachelor Arbeit.	51
Holger sitzt seit Wochen an seiner Bachelorarbeit.	50
Holt die Abrissbirne heraus!	28
Holt die Fackeln und Mistgabeln raus!	37
Holt euch ein gutes Schwert und kämpft euch den Weg frei!	57
Holt mich hier raus!	20
Holz besteht aus Naturfasern.	29
Hubschrauber mit nur einem Rotor würden sich um sich selbst drehen.	67
Hugo ist seiner Mutter wie aus dem Gesicht geschnitten.	55
Hunde können außer an den Pfoten nicht schwitzen.	49
Hunderte Fahrgäste zwängen sich durch die schmale Unterführung.	63
Hunderte Sicherheitskräfte kesselten die Hooligans ein.	55
Hundesitter ist kein anerkannter Ausbildungsberuf	49
Hä, was?	8
Hältst du Anna-Lena für so eine Plappertasche?	46
Hältst du mich bitte auf dem Laufenden?	39
Hände Hoch oder ich Schieße!	28
Hände auf die Tastatur, Augen auf den Bildschirm!	49
Hände dahin, wo ich sie sehen kann!	35
Hände hoch!	11
Hängt sie noch immer in der Warteschleife?	42
Hätte Rico die Bedienungsanleitung gelesen, würde er diese Fragen nicht stellen.	80
Hätten Sie lieber heute hundert Euro oder morgen zweihundert?	61
Hättet ihr euch nicht absprechen können?	40
Höher als zehn Meter kann man Wasser nicht ansaugen.	52
Hör auf damit!	14
Hör auf mit dem Unsinn!	23
Hör auf mit der Schere zu spielen.	34
Hör zu!	7
Hören Sie auf, mich zu filmen!	30
Hören Sie, Sie kehren auf der Stelle um!	40
Hören Sie, ich brauche ihn lebend!	34
Ich bedanke mich recht herzlich für Ihre Aufmerksamkeit.	56
Ich bin Student.	16
Ich bin auf dem Sofa vor dem Fernseher eingeschlafen.	53
Ich bin der zukünftige Thronfolger.	35
Ich bin ebenso begeistert wie du.	33
Ich bin ein Meister meines Faches.	34
Ich bin ein so genannter Laubenpieper.	38
Ich bin ein sogenannter Laubenpieper.	37
Ich bin für das Verursacherprinzip.	35
Ich bin gespannt welche Lieder sie wählt.	41
Ich bin gespannt, welche Lieder sie wählt.	42
Ich bin leider wieder arbeitslos.	33
Ich bin mein eigener Hund.	26
Ich bin nicht dein Kuschelbär!	30
Ich bin nur gerade so unheimlich faul und möchte gar nicht aufstehen.	69
Ich bin nur gerade so unheimlich faul. Und möchte gar nicht aufstehen.	70
Ich bin schon im Kindergarten und in der Schule im Elternbeirat.	64
Ich bin zu Hause	16
Ich bleibe dabei.	17
Ich brauche jetzt etwas härteres als Bier.	42
Ich brauche kein Maßband, um zu sehen, dass das mehr als hundertzehn Zentimeter sind.	85
Ich bringe drei Flaschen Sekt und zwei Flaschen Wein mit.	57
Ich bringe ihn auch gleich wieder zurück.	41
Ich dachte, das gehört dir.	27
Ich dachte, das wäre ein freies Land.	37
Ich darf das sagen, denn ich bin selbst einer!	46
Ich darf nur wieder nicht die Satzzeichen vergessen.	52
Ich denke, wir haben das Beste daraus gemacht.	46
Ich empfehle dazu ein Bankschließfach.	38
Ich fasse zusammen.	19
Ich finde die Teams ungerecht.	30
Ich finde du hast gut gekocht.	30
Ich finde er sollte mein Freund sein.	37
Ich finde sie inzwischen sehr ansprechend.	42
Ich finde, du hast gut gekocht.	31
Ich finde, er sollte mein Freund sein.	38
Ich frage für einen Freund.	27
Ich frage mich schon die ganze Zeit, woher diese Hintergrundgeräusche kommen.	77
Ich freue mich schon darauf.	28
Ich fühle mich diskriminiert!	29
Ich fürchte sie ist weggelaufen. Schon wieder?	46
Ich fürchte, sie ist weggelaufen.	33
Ich geh jetzt duschen.	22
Ich gehe dann mal kicken.	25
Ich glaub dir kein Wort!	24
Ich glaube an einen sehr mundfaulen Gott.	41
Ich glaube nicht, dass irgendeiner von uns so ein Kameradenschwein ist.	71
Ich glaube, ihr redet aneinander vorbei.	40
Ich glaube, mein Nachbar hat es noch nicht mitbekommen.	55
Ich gucke mir die falschen Filme an.	36
Ich gönne mir jetzt eine heiße Badewanne.	41
Ich habe Großes mit Ihnen vor.	30
Ich habe der Wespe mehrere Chancen gegeben abzuhauen.	53
Ich habe diese Witzfigur in der Regierung nicht gewählt.	56
Ich habe doch gesagt, da vorne links abbiegen.	46
Ich habe es nie gelernt.	24
Ich habe euch!	14
Ich habe heimlich geübt.	24
Ich habe keinen Durst mehr.	27
Ich habe meinen Videorecorder erst kürzlich entsorgt.	53
Ich habe mich schon wieder in den Finger geschnitten.	53
Ich habe mir ein neues Auto gekauft.	36
Ich habe sehr gerne mit ihm zusammen gearbeitet. Schade, dass das vorbei ist.	77
Ich habe vorhin gesehen, dass viele Leute ihren Müll gar nicht trennen.	71
Ich halte jetzt so lange die Luft an, bis du einlenkst.	55
Ich hasse Dich!	15
Ich hatte einen Sohn von ihm.	29
Ich hatte sogar Einfälle für unser Jubiläumskonzert.	52
Ich hetze ja sonst gerne gegen Monopolisten, aber hier wäre es unangebracht.	76
Ich hoffe, du kannst schweigen wie ein Grab.	44
Ich hoffe, ich habe keinen eurer Namen falsch geschrieben.	58
Ich hoffe, ich konnte ihnen weiterhelfen.	41
Ich hätte gern ein Wasser und einmal die zweiundzwanzig ohne Zwiebeln.	70
Ich hätte jetzt nichts gegen ein Steak.	39
Ich hätte mal gern Ihren Personalausweis oder Ihren Pass gesehen.	65
Ich kann Ihnen bestätigen, dass das Internat wirklich nicht von schlechten Eltern ist.	86
Ich kann den Fehler nicht finden.	33
Ich kann die Buh-Rufe der Fans verstehen.	41
Ich kann dir nicht ihre Nummer geben, aber ich kann ihr deine Nummer geben.	75
Ich kann einfach nicht verstehen, wieso Glauben für viele leichter ist als Verstehen.	85
Ich kann es nicht mehr ertragen.	32
Ich kann immer noch keine neuen Sätze lesen.	44
Ich kann immer noch keine neuen Sätze lesen. Ist Commen Voice zusammengebrochen?	80
Ich kann mein Haus von hier sehen!	34
Ich kann verstehen, dass Rosanna sich hinters Licht geführt fühlt.	66
Ich kannte mal ein Mädchen in Kärnten.	38
Ich kenne den doch gar nicht!	29
Ich kenne mich hier auch nicht aus.	35
Ich komme wegen der Zwangsvollstreckung.	40
Ich könnte ausflippen!	22
Ich könnte das den ganzen Tag machen.	37
Ich lege mich dann einfach herein.	34
Ich leide unter akuter Prüfungsangst und möchte mich daher krankschreiben lassen.	81
Ich liebe Dich.	15
Ich liebe das Feuer auf dem Teller!	35
Ich liege in deinem Schoß.	26
Ich mache hier nur meinen Job, verstehen Sie?	45
Ich mag Häuser mit Walmdächern.	31
Ich mag den verbrannten Pfannkuchen nicht essen.	48
Ich meine natürlich, ich muss zur Arbeit!	41
Ich melde mich dann noch mal per Mail bei Ihnen.	48
Ich muss aufhören Sätze zu schreiben, das artet ja in Arbeit aus.	65
Ich muss dann aufhören zu tippen, meine Schulter fängt an weh zu tun.	69
Ich muss das gleich mal recherchieren.	38
Ich muss gehen	14
Ich muss ihn unbedingt noch korrigieren!	40
Ich muss jetzt erst mal aufs Klo.	33
Ich muss wissen, wer dieser Klaus-Dieter Reimann ist.	53
Ich muss zugeben, dass ich seine basslastige Stimme unheimlich ansprechend finde.	81
Ich möchte auch einen Tentakel-Bart haben, mit dem ich Orgel spielen kann.	74
Ich möchte auch einen Titel zum Singen auswählen.	49
Ich möchte dich aus der Illegalität herausholen.	48
Ich möchte die Primeln noch zu Anne bringen.	44
Ich möchte nicht, dass das Display immer mitrotiert.	52
Ich möchte um sieben Uhr frühstücken.	37
Ich möchte weitere Sätze für Commen Voice kreieren.	51
Ich möchte wissen, wo dieser Weg hinführt.	42
Ich möchte, dass er das Karatetraining besucht.	47
Ich nehme Schokokakao.	22
Ich nehme alles zurück.	23
Ich nehme ein Bier und das Tagesgericht.	40
Ich nehme ein O-Saft und dazu hätte ich gerne die Pizza Margarita.	66
Ich nehme einen O-Saft und dazu hätte ich gerne die Pizza Margherita.	69
Ich rufe die Auskunft heute früher als sonst an.	48
Ich sage dir, Schorsch fährt voll auf dich ab!	46
Ich sah ein Licht am Ende des Tunnels.	38
Ich schlage vor, wir teilen uns auf.	36
Ich schätze zwölf Euro und ein paar Zerquetschte.	49
Ich seh dich du kleiner Schleimbeutel.	38
Ich sehe dich, du kleiner Schleimbeutel.	40
Ich sehe, du machst dir Gedanken.	33
Ich setze dieses mal den Trend.	31
Ich sollte nicht so viel plaudern.	34
Ich stecke fest.	16
Ich trage gerne meine Armbanduhr.	33
Ich traue mich nicht!	21
Ich verbitte mir solche Kraftausdrücke!	39
Ich verpasse dir eine anständige Tracht Prügel.	47
Ich verpasse meinen Anschlusszug.	33
Ich war früher in einer Gang voller Gangster.	45
Ich war total verzweifelt.	26
Ich war zwar gelähmt, habe aber noch alles mitbekommen.	55
Ich weiß ja noch gar nicht, ob das überhaupt etwas für mich ist.	64
Ich weiß nicht woher.	21
Ich weiß nicht, irgendwie schmeckt der Schaumwein fade.	55
Ich weiß, dass du dich von mir hintergangen fühlst.	51
Ich weiß, ihr habt bereits alle Hände voll zu tun.	50
Ich wiederhole!	15
Ich will auch eine Massage!	27
Ich will auch haben!	20
Ich will das hier nur mal ausprobieren.	39
Ich will keine Fernbedienung, sondern einen fest installierten Schalter.	72
Ich will mehr Geld!	19
Ich will noch nicht ins Bett!	29
Ich will nur kurz Pfandflaschen weg bringen.	44
Ich will nur kurz Pfandflaschen wegbringen.	43
Ich will nur mal gucken!	24
Ich will zocken!	16
Ich wusste gar nicht, dass Marek aus Tschechien kommt.	54
Ich wäre auch ziemlich verblüfft.	33
Ich wünschte ich wäre in Hollywood.	35
Ich würde gerne den alten Trampelpfad kaufen.	45
Ich würde mir das Spielchen noch kurz ankucken.	47
Ich wüsste zu gern, was die da drinnen reden.	45
Idealerweise sollten Lehrer die Eltern ihrer Schüler nicht kennen.	66
Idealerweise sollten die Verwaltungen freie Software einsetzen.	63
Ignorieren Sie die Warnung nicht.	33
Ihm wäre das zu müßig.	22
Ihm würde es sicher helfen, die Scheuklappen abzunehmen.	56
Ihm zufolge sind die Stresstests reine Augenwischerei.	54
Ihn erreichte ein unerwarteter Anruf.	37
Ihr Beide schwebt ja regelrecht auf Wolke sieben.	49
Ihr Blick spricht Bände.	24
Ihr Blick wirkt manchmal hypnotisierend.	40
Ihr Kunststück auf dem Einrad sieht noch etwas wackelig aus.	60
Ihr Pass entspricht nicht unseren Sicherheitsanforderungen.	59
Ihr Verzicht auf die Kandidatur ist wohl als Geste des guten Willens zu verstehen.	82
Ihr blieb nur noch, ihre eigene Haut zu retten.	47
Ihr dürft die Satzzeichen nicht vergessen. Und richtig einsetzen!	65
Ihr habt euren Beitrag geleistet.	33
Ihr habt sie nur kurz gesehen und ihr gleich einen Stempel aufgedrückt.	71
Ihr könnt nicht fliehen.	24
Ihr könnt nicht fliehen. Ich habe euch!	39
Ihr müsst kein Bettzeug mitbringen.	35
Ihr nehmt die Fähre von Frederikshavn nach Göteborg um sieben Uhr morgens.	74
Ihr neuer Wohnort heißt jetzt Lauterbach.	41
Ihr seht aus, als könntet ihr es kaum erwarten.	47
Ihr seid eine sehr gut organisierte Wohngemeinschaft.	53
Ihr solltet mal Rollen tauschen, um euch gegenseitig besser zu verstehen.	73
Ihr wollt mich wohl reinlegen?	30
Ihr wünscht euch Gerechtigkeit?	31
Ihre Bestellung, bitte!	23
Ihre Eltern haben ein Problem damit, dass ihr Freund einer anderen Religion angehört.	85
Ihre Freundin Tessa, die Jura studiert hat, soll demnächst miteinbezogen werden.	80
Ihre Gedanken waren mitten im Vortrag abgeschweift.	51
Ihre Helligkeit stellt man über die Stromstärke ein.	52
Ihre Versicherung hat mehr Erfahrung mit dem Einschätzen von Risiken als Sie.	77
Ihre euphemistischen Bemerkungen lassen tief blicken.	53
Ihren Hauptsitz hat die Reederei in Wyk auf Föhr.	49
Ihren Kriegsgott haben die Römer nach einem Schokoriegel benannt.	65
Illegalerweise hatte Mustafa sich eine Hanfplantage in der Garage angebaut.	75
Im Abhörzentrum ist wahrscheinlich gerade die Hölle los.	56
Im Abstiegskampf geht es eng zu.	32
Im Anschluss an die Nachrichten hören Sie eine Unwetterwarnung.	63
Im Aquarium ist die Lampe ausgefallen.	38
Im Bermuda-Dreieck sind schon so einige Schiffe verschollen.	60
Im Bosskampf regeneriert sich die Gesundheit nicht mehr automatisch.	68
Im Brennpunkt wird es so heiß, dass das Papier Feuer fängt.	59
Im Dunkeln traut sich Erna nicht mehr vor die Tür.	50
Im Extremfall droht sogar der Tod.	34
Im Gegensatz dazu findet man in tierischen Zellen Zellmembranen vor.	68
Im Gegensatz dazu hat die neue Sprecherin eine rauchige Stimme.	63
Im Gegensatz dazu schaffen Erwachsene es meist, um Hilfe zu rufen.	66
Im Gegensatz zur Organspende ist die Gewebespende noch weitgehend unbekannt.	76
Im Gegenzug müssen Sie uns aber auch ein Stück entgegenkommen.	62
Im Gemeindehaus gibt es dann noch Kaffee und Kuchen.	52
Im Grunde ist es wie Memory spielen.	36
Im Handschuhfach müsste ein Eiskratzer liegen.	46
Im Herbst verlieren die Bäume ihre Blätter.	43
Im Hühnerstall hat sich der Fuchs so richtig ausgetobt.	55
Im Keller haust ein Schreckgespenst.	36
Im Kreis um den Trainer herum aufgestellt schwören sie sich ein.	64
Im Labor wird das Sekret auf seine genaue Zusammensetzung untersucht.	69
Im Lastwagen wurden die Kisten bis zur Decke übereinander gestapelt.	68
Im Laufe des Spiels werde ich die Regeln so ändern, dass es spannend bleibt.	76
Im Moment hat er damit aufgehört!	33
Im Moment herrscht hier gerade Flaute.	38
Im Moment macht Karin keinen entscheidungsfähigen Eindruck.	59
Im Morgengrauen schleichen sich manchmal Rehe in die Gärten.	60
Im Mühlenweg gibt es so gut wie keine Parkmöglichkeiten.	56
Im Norden ist sie nie zu sehen.	31
Im Osten geht die Sonne auf.	28
Im Prinzip ist das gesamte Teil aus einem Guss gefertigt.	57
Im Quiz lässt dir der Quizmaster nicht unendlich viel Zeit.	59
Im Sachgebiet C sind die Kontrollgruppen, unter Anderem die Flughäfen, zusammengefasst.	87
Im Sachgebiet C sind die Kontrollgruppen, unter anderem die Flughäfen, zusammengefasst.	87
Im Sanddornweg musste die Feuerwehr die Keller leer pumpen.	59
Im Sauerland sind die Mädchen wilder als die Kühe.	50
Im Schrank des Kommissars stehen Akten von hunderten noch ungelösten Fällen.	76
Im Schreiben vom Kreiswehrersatzamt wird Kalle aufgefordert, zur Musterung zu kommen.	85
Im Stellenangebot stand klar drin, dass Reisebereitschaft erwartet wird.	72
Im Süden nimmt sie ihren Lauf.	30
Im Uni-Klinikum werden Studenten als Streikbrecher eingesetzt.	62
Im Vollsuff legte er sich in stabiler Seitenlage vor die Toilette und schlief ein.	82
Im Vorfeld hat er sich einiges überlegt, was er heute umsetzen will.	68
Im Westen wird sie untergehen.	30
Im kompletten Wohnzimmer war der Fußboden mit Teppich ausgelegt.	64
Im nächsten Moment bereute ich, etwas gesagt zu haben.	54
Im strömenden Regen erklimmt sie den Turm.	42
Im tiefen Meer ist man vor Erdbeben und Tsunamis sicher.	56
Im überkritischen Zustand sind Fluide irgendwie gleichzeitig flüssig und gasförmig.	83
Immer das Selbe mit Euch!	25
Immer diese Werbung!	20
Immer dieses Zögern und Zaudern!	32
Immer geht es um Macht und Vorherrschaft oder natürlich Rohstoffe.	66
Immer geht es um Macht und Vorherschaft oder natürlich Rohstoffe.	65
Immer neue Bedrohungen aus dem All halten die Welt in Atem.	59
Immer wenn Besuch mit Kleinkind ansteht, kommt unser Tripp-Trapp noch mal zum Einsatz.	86
Immer wenn die fiktive Gestalt in Erscheinung tritt, wendet sich die Geschichte dramatisch.	91
Immer wenn es darauf ankommt, ziehe ich den Schwanz ein.	56
Immer wieder bemerkenswert, wie viele Leute tatsächlich auf die Reklame klicken.	80
Immer wieder beteuert Beatrix ihre Unschuld.	44
Immer wieder macht er an Schaufenstern halt, um mögliche Verfolger im Spiegelbild zu entdecken.	95
Immer wieder warf sie ihr verschwörerische Blicke zu.	53
Immer, wenn ein Kunde die Tür öffnet, läutet die Klingel.	57
Immer, wenn ich auf Twitter bin, fühle ich mich irgendwie verfolgt.	67
Immerhin geht es um die Thronfolge!	35
Immerhin neununddreißig Prozent weniger als gestern.	52
Immerhin steht er nun auch dafür gerade.	40
In Afghanistan gilt kein generelles Tempolimit auf Autobahnen.	62
In China ist ein Reissack umgefallen.	37
In Frau Kuchs aktueller Kundenpost findet man leckere Rezeptideen.	66
In Java kann man nicht einmal Operatoren überladen.	51
In Lebenskrisen altert man besonders schnell.	45
In Notsituationen fangen selbst Nichtgläubige wieder an, zu beten.	66
In Ordnung, ich stelle mich der Herausforderung.	48
In Schritt eins erstellen Sie mithilfe eines Fragebogens ein Persönlichkeitsprofil von sich selbst.	99
In Siegen haben sich die Bürger etwas anderes einfallen lassen.	63
In Straßburg war Frank Engel noch nie.	38
In Tests zersplitterte der Rahmen in alle Richtungen.	53
In Wiesbaden wird viel gebaut.	30
In Wirklichkeit kannst du dir folgendes überlegen wenn ein Trojaner angreift.	77
In anderen Branchen ist dies längst gang und gäbe.	50
In dem Fall ist Musiker wohl ein Euphemismus für arbeitslos.	60
In dem Moment bekam ich weiche Knie.	36
In dem Moment meldet sich der Pilot mit einer Durchsage.	56
In dem Sachgebiet G ist die Vollstreckung mit den Vollziehern von Bundesforderungen zusammengefasst.	100
In dem Schneckentempo werden wir morgen noch nicht angekommen sein.	67
In den Nachrichten war ganz allgemein von einem Schnellrestaurant die Rede.	75
In den Wartezimmer-Zeitschriften steht nur Belangloses.	55
In den meisten Gaststätten ist man keinem blauen Dunst mehr ausgesetzt.	71
In der Anleitung heißt es ganz lapidar, man soll ihn mit einer Zange herausziehen.	82
In der Atmosphäre verglühen alle kleinen Teile, die auf den Planeten stürzen.	77
In der Badewanne wird die Haut schrumpelig.	43
In der Blüte meiner Jugend gefällt.	35
In der Disco ist mal wieder Bobo der Disk Jockey.	49
In der Ecke bewegt sich etwas.	30
In der Ferne sieht man den Kühlturm des Steinkohlekraftwerks.	61
In der Gemeinde Timmendorfer Strand werden Beachvolleyball und Eishockey gespielt.	82
In der Lindenstraße wurde ein neuer Penny eröffnet.	51
In der Mikrowelle überlebt ein Personalausweis etwa zwei Sekunden.	66
In der Mittagspause amüsieren sich die Fensterputzer, wenn Kunden gegen die Glasscheibe laufen.	95
In der Schlossallee zu parken, ist teuer.	41
In der Sonne bleicht das Planschbecken aus.	43
In der Toskana war es auch nicht viel wärmer.	45
In der Umkleide stinkt es nach Männerschweiß.	45
In der Zeit kann ich mich dann schön betrinken.	47
In der ersten Klasse genießen die Reisenden mehr Beinfreiheit.	62
In der gesamten Geschichte von Bad Homburg hat es sowas noch nicht gegeben.	75
In der nächsten Stunde spielen wir nur eure Wünsche.	52
In der richtigen Umgebung und mit den richtigen Leuten ist das durchaus empfehlenswert.	87
In der totalen Finsternis wurde Jerry ganz mulmig.	50
In der Übersetzung ergibt das Wortspiel einfach überhaupt keinen Sinn.	70
In diesem Dorf geschehen seltsame Dinge!	40
In diesem Fall hat er sofort das auswärtige Amt konsultiert.	60
In diesem Fall wäre die Firma existenziell bedroht.	51
In diesem Fall wäre es kein Transatlantikflug.	46
In diesem Zustand kannst du nicht zum Dienst.	45
In dieser Broschüre sind unsere Konditionen genau erläutert.	60
In einem Brief schüttet sie ihr Herz aus.	41
In einem Hut sammelten Sie die Münzen, die die Fahrgäste spendeten.	67
In einem Schrank mit Glastür lagerten einige dutzend Schallplatten.	67
In einem heftigen Gewitter entstand möglicherweise der erste Einzeller.	71
In einem riesigen Bottich wird alles zusammengerührt.	53
In einigen Ländern wird der Versuch der Selbsttötung mit dem Tode bestraft.	75
In fünf Minuten geht es los.	28
In fünf Stunden und siebzehn Minuten erreichen sie das Ziel.	60
In ihren Augen ist Phil ein verwöhntes Einzelkind.	50
In ihrer Analyse zeigt Alexa schonungslos auf, wo etwas im Argen liegt.	71
In ihrer Handtasche hat sie ihr Asthmaspray.	44
In jedem Cockpit gibt es einen Piloten und einen Co-Piloten	59
In letzter Zeit sehr wenig.	27
In meinen Gebeten hat er mir noch nie geantwortet.	50
In seiner Ausbildung lernt der Spion, Lügendetektoren zu täuschen.	66
In so einem heruntergekommenen Gebäude müsst ihr also lernen?	61
In tausend Jahren werden sie es den Tag eins nennen.	52
In unserem Garten wächst tatsächlich Moos.	42
In unserem Team fehlt noch ein Mechaniker.	42
In unseren Maschinen steckt deutsche Wertarbeit.	48
In unserer Kultur ist das normal.	33
In verschwörerischer Atmosphäre besprechen sie ihren Schlachtplan.	66
In vielen Filmen werden die Stars von einem Double gedoubelt, um Verletzungen zu vermeiden.	91
In vielen Filmen werden die Stars von einem Double gedoublet um Verletzungen zu vermeiden.	90
In welche Ecke stellen wir diese Musikbox?	42
In welchem Gebäude ist der Raum A zwei?	39
In welchem Körper werde ich mich in meinem nächsten Leben wiederfinden?	71
In welchem Umfang darf man Zigaretten über die Grenze führen?	61
In welcher Fabel soll das bitte schön vorkommen?	48
In welcher Fabel soll das bitteschön vorkommen?	47
In welcher Folge hat er seine Mutter getötet?	45
